ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
5383,B07HZ7829Y,Rivet,Sofa,SOFA,Charcoal,Polyester,"Amazon Brand - Rivet Goodwin Modern Loveseat Sofa, 61.8""W, Charcoal Grey",B07HZ7829Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b8/b8538eaa.jpg,91zY9-WgbyL
5384,B00SKWZG22,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,metal,"Sterling Silver Created Ruby and White Sapphire Double Heart Pendant Necklace, 18""",B00SKWZG22.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/86b7ed38.jpg,71ZeWnIjnHL
5385,B01GPY6NXM,Amazon Collection,Fineearring,FINEEARRING,Blanco,no aplicable,"Pendientes de plata de ley con piedras preciosas cortadas a cuadros (6 mm),Blanco",B01GPY6NXM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e4/e416508b.jpg,618J5lB8TAL
5386,B01E5FI7L4,Amazon Brand - Solimo,Kitchen,KITCHEN,Pink,Plastic,"Amazon Brand - Solimo Sparkle Insulated Casseroles Set with Roti Basket, 3-Piece, Pink",B01E5FI7L4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d6/d65d7381.jpg,71RdW24BH9L
5387,B079KTVCTR,Rivet,Rug,RUG,Passion Pink,Polypropylene,"Amazon Brand - Rivet Old World Vintage Persian Runner Rug, 1' 10"" x 6', Passion Pink",B079KTVCTR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e2/e265d92a.jpg,A16H2rNwjeL
5388,B01MTY0Q3P,Amazon Collection,Finering,FINERING,Fancy Pink,Not Applicable,"Platinum-Plated Sterling Silver Swarovski Zirconia Red White Heart All-Around Band Ring, Size 7",B01MTY0Q3P.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cf88d001.jpg,71TzJHfDJhL
5389,B071LQFCVL,Stone & Beam,Rug,RUG,Blue Hues,Cotton,Stone & Beam Modern Family nuLoom XMP20636-508 Rug,B071LQFCVL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a7/a7365b1e.jpg,A1LRexq9P2L
5390,B075X4N3JH,Stone & Beam,Chair,CHAIR,Linen,stone,"Amazon Brand - Stone & Beam Laurel Rounded Accent Chair, 29.5""W, Sand",B075X4N3JH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d9/d9c32ef4.jpg,91DTW12ArCL
5391,B07DBB1NJ1,Ravenna Home,Table,TABLE,Glass,Marbled Grain Laminate On Plywood; Tempered Glass; Gold-Painted Metal Frame,"Amazon Brand - Ravenna Home Parker Storage End Table, 23.6""W, Glass &amp; Gold",B07DBB1NJ1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/69/69bdb27f.jpg,71YSr95xL7L
5392,B079JXZGCH,Amazon Collection,Finering,FINERING,June,No aplica,"Amazon Collection10k Gold Swarovski Crystal Pearl June Birthstone Ring, Size 6",B079JXZGCH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fc/fca57ced.jpg,61lIEqmE7aL
5393,B0736TYSVN,Amazon Basics,Kitchen,KITCHEN,Plateado,Acero inoxidable,"AmazonBasics - Cuchillos de acero inoxidable para cena, borde perlado, Plateado, 1",B0736TYSVN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a4/a47062cd.jpg,71HvaoH1-rL
5394,B01N150V05,Amazon Collection,Finering,FINERING,Gelbgold Vergoldetes Silber,Nicht zutreffend,"Damen-Ring Sterling-Silber 925 platiniert oder vergoldet Swarovski-Kristall Prinzessschliff,Gelbgold vergoldetes Silber,Size 8",B01N150V05.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/62/62191164.jpg,71Eb4erklbL
5395,B00FRIJCQI,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Platinum-Plated,metal,"Amazon CollectionPlatinum-Plated Sterling Silver Swarovski Zirconia Round-Cut Halo Pendant Necklace, 16""",B00FRIJCQI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/56/56788a76.jpg,71TnL+zd32L
5396,B07QFB1TJW,Stone & Beam,Table,TABLE,Natur/Messing,Stein,"Stone & Beam Garrett Tischbeine aus Akazienholz, rustikal Konsole Natur/Messing",B07QFB1TJW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/18/187bc7ab.jpg,71IfMPg-ZuL
5397,B0735XMSY2,Stone & Beam,Rug,RUG,Unknown Color,stone,"Amazon Brand - Stone & Beam Shooting Star Modern Diamond Pattern Wool Area Rug, 5' x 8', Taupe",B0735XMSY2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5d/5d307233.jpg,A1PhusLSaYL
5398,B07DBF1R71,Ravenna Home,Table,TABLE,Black,Pine,"Amazon Brand - Ravenna Home Priscilla Modern X-Frame End Table Nightstand, 18.9""W, Black",B07DBF1R71.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9e/9e4e29cc.jpg,61dzbzxxxnL
5399,B07SHYWXZ8,Alkove,Sofa,SOFA,Turkos,tyg,Alkov modular Stol (70 x 93) Turkos,B07SHYWXZ8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/68/68ed55fa.jpg,61SNAhNVpEL
5400,B075Z8GYS8,Stone & Beam,Rug,RUG,Denim,stone,"Amazon Brand - Stone & Beam Floral Kaleidoscope Traditional Area Rug, 5'3"" x 7'3"", Blue Multi",B075Z8GYS8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99c4293b.jpg,A1AFa5ywkCL
5401,B07SJ75XY6,Alkove,Table,TABLE,Quercia Selvatica,Quercia,"Marchio Amazon - Alkove Hayes - Tavolino da caffe con mensola, 105 x 60 x 43 cm, quercia silvestre",B07SJ75XY6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/40/4043d638.jpg,71mGQeYRRSL
5402,B0756CVL2J,Amazon Collection,Finering,FINERING,Fancy Pink,Nicht zutreffend,"Ring Sterling-Silber 925 platiniert Blume,Fancy Pink",B0756CVL2J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/476f3ae3.jpg,71JDQaaEHVL
5403,B075X4VWKL,Stone & Beam,Chair,CHAIR,Steel,stone,"Amazon Brand - Stone & Beam St. Cloud Modern Armless Accent Chair, 32""W, Steel",B075X4VWKL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cfe5d1f8.jpg,A1tX3NpIMyL
5404,B0834WRLR5,UMI,Home,HOME,White,Fabric,"Umi. by Amazon - Cotton Rope Basket, Baby Laundry Basket Toy Storage Organiser, 21.7x13in - Large",B0834WRLR5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/15/15405883.jpg,71bV5KXo4DL
5405,B075XTC1Z1,Amazon Collection,Fineearring,FINEEARRING,Yellow,Not Applicable,"AGS Certified 14k Yellow Gold Round-Cut Diamond Stud Earrings (1cttw, K-L Color, I1-I2 Clarity)",B075XTC1Z1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/93/93582212.jpg,717iFpZFzML
5406,B07NYSH2S4,Ravenna Home,Rug,RUG,Grey,Polyester,"Amazon Brand - Ravenna Home Prospect Rug, 5'W x 7'6""L, Moroccan Lattice Design, Grey and Teal",B07NYSH2S4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/9002aef2.jpg,A1g8TWdhJuL
5407,B005T60HV2,Strathwood by Amazon.com,Table,TABLE,Natural,aluminum,"Strathwood Griffen All-Weather Wicker Coffee Table, Natural",B005T60HV2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/369693d5.jpg,91GY9XHuWWL
5408,B000UD8E6E,Unknown,Kitchen,KITCHEN,Unknown Color,bamboo,Bamboo Mezaluna Board with Mezaluna,B000UD8E6E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f7/f7e9e94c.jpg,81r2xIWWv4S
5409,B012SZZLBM,Amazon Collection,Finering,FINERING,Platinum Plated Silver,Metal,"Platinum-Plated Sterling Silver Round-Cut 5-Stone Ring made with Swarovski Zirconia (1.25 cttw), Size 9",B012SZZLBM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/07/07ba35c9.jpg,71QFPcC+D6L
5410,B075Z3DL3K,Amazon Brand - Symbol,Shoes,SHOES,Black 2,Synthetic,Amazon Brand - Symbol Men's Black Synthetic Formal Shoes - 9 UK (AZ-KY-85A),B075Z3DL3K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f9/f968fcdf.jpg,81M89VL24gL
5411,B009N9W4E4,Pinzon by Amazon,Home,HOME,Light Grey,Cotton,"Pinzon 400-Thread-Count Hemstitch Egyptian Cotton Pillowcases - Standard, Light Grey (Set of 2)",B009N9W4E4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b88e311.jpg,71GPJPS-vbL
5412,B000HBVNH6,Strathwood by Amazon.com,Sofa,SOFA,Unknown Color,Aluminum,Strathwood Falkner 2-Seater Deep Lounge Sofa,B000HBVNH6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/abf9b437.jpg,81ifYTfDxfL
5413,B073P1F2GP,Stone & Beam,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Stone & Beam Modern Blue Umbrellas on Sand Print Wall Art in Black Wood Frame, 32"" x 12""",B073P1F2GP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6e1cb757.jpg,81cvrPv6GyL
5414,B00UZ7BNH2,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Red,100% Cotton,"AmazonBasics Everyday 100% Cotton Fitted Sheet, Dark Red 90 x 200 x 30 cm",B00UZ7BNH2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b6/b64a2d6d.jpg,91wdAL9uO+L
5415,B07HSF53X6,Rivet,Rug,RUG,Unknown Color,silver,"Amazon Brand - Rivet Contemporary Polyester Area Rug, 8 x 11 Foot, Silver, Grey, White",B07HSF53X6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/44/4400ca27.jpg,A1q7w5Apl1L
5416,B0758BRXSG,AmazonBasics,Home,HOME,Bronze,bronze,"AmazonBasics 1"" Curtain Rod with Round Finials, 36"" to 72"" and AmazonBasics 1"" Curtain Clip Ring, Set of 7, Espresso (Dark Bronze)",B0758BRXSG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/901a19b7.jpg,51MVBVFxE6L
5417,B00MGSJ5IC,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Marrone,100% cotton,"Pinzon by Amazon 'Everyday' Lenzuolo con angoli, in 100% cotone, Marrone, 150 x 200 x 38 cm",B00MGSJ5IC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b3/b34861d4.jpg,81eiC7TMqsL
5418,B01JIWRUXU,Amazon Collection,Finering,FINERING,Yellow Gold Plated Silver,metal,"Yellow-Gold-Plated Sterling Silver All-Around Band Ring set with Round Swarovski Zirconia (1/2 cttw), Size 7",B01JIWRUXU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/eb/eb5ec18b.jpg,61gTbODmRlL
5419,B075X4PT58,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Smoky Teal,stone,"Amazon Brand - Stone & Beam Marin Upholstered Ottoman, 29""W, Smoky Teal",B075X4PT58.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/46/46ac6a2c.jpg,A1gCflJoouL
5420,B07VJRWZVR,Amazon Brand - Symactive,Shoes,SHOES,Md.Grey,Fabric,Amazon Brand - Symactive Men's Md.Grey Running Shoes-8 UK (SYM-ET-007A),B07VJRWZVR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/40/403054d5.jpg,91FSfUtwgCL
5421,B073P58C2W,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet American Forest Map Wall Art Print in White Wood Frame, 30"" x 30""",B073P58C2W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f9/f9015c62.jpg,81ZcKttuREL
5422,B075Z9QB7N,Rivet,Table,TABLE,Natural+black Iron,Wood,"Amazon Brand - Rivet Industrial Wood and Metal Round Dining Kitchen Table, 35.4""W, Recycled Elm",B075Z9QB7N.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a0/a07edd80.jpg,812Uj0ypleL
5423,B078W4Q89L,Amazon Brand - Symbol,Shoes,SHOES,Tan,Leather,Amazon Brand - Symbol Men's Tan Leather Formal Shoes-11 UK/India (46 EU) (AZ-WS-999B),B078W4Q89L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4ea83a3d.jpg,81lUzSQ98ZL
5424,B07B7J84KR,Rivet,Table,TABLE,Unknown Color,wood,"Amazon Brand - Rivet Mid-Century Modern Wood Media TV Console Table, 47""W, Walnut &amp; Black",B07B7J84KR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3b/3b26881a.jpg,81L5KaK5jyL
5425,B073P5XJHY,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet Spring Pink Floral Print in a White Wood Frame Wall Art, 12"" x 12""",B073P5XJHY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/868dbb0f.jpg,91ffn6MIllL
5426,B07M999M49,UMI,Home,HOME,Unknown Color,Invierno,UMI. by Amazon - Edredon Nordico de Plumas para Invierno Funda 100% Algodon Caliente Lavable 260x220cm,B07M999M49.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/633e6c2c.jpg,61TIfUkYCxL
5427,B00M92N7F2,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,toupe,mikrofiber,"Pinzon by Amazon spannduk, mikrofiber, maupe, 90 x 190 x 30 cm",B00M92N7F2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/36d9e57c.jpg,91WMBffw7fL
5428,B073RN9TZ1,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multi,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Living Room (Flowers & Petals, Ideal Size on Wall, 245 cm X 150 cm)",B073RN9TZ1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/28/28db1516.jpg,71SGDYlplRL
5429,B00M92JZJE,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,fildisi,mikro elyaf,"Pinzon mikrofiber Flat Panel Sheet - Blue Dusk, mikro elyaf, fildisi, 180 x 290 + 10 cm",B00M92JZJE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/94/94adb574.jpg,71Tf+aSsLqL
5430,B0845CBCMV,Flavia,Shoes,SHOES,PINK,Mesh,Flavia Women's Pink Running Shoes-UK9 (FKT/HD0234/PNK),B0845CBCMV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/68/68c653e1.jpg,81MibfdQTfL
5431,B01ND1I6BM,The Fix,Shoes,SHOES,Unknown Color,Leather,Amazon Brand - The Fix Women's Jackson Rope-Tie Block Heel Dress Sandal,B01ND1I6BM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4b/4bc6adc0.jpg,81v3ThqIrTL
5432,B085216VX4,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,White,Legno,Movian GW-LIONI Desk 4157,B085216VX4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/03c018e5.jpg,71NMx5i7PDL
5433,B07J59DMMK,Movian,Sofa,SOFA,Giallo,Legno; Poliuretano,"Marchio Amazon - Movian, divano 2 posti modello Laura, colore giallo",B07J59DMMK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/47380ada.jpg,514iEds3dkL
5434,B01DDS8Z7U,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,Unknown Material,Amazon Collection Unknown Color Unknown Material Finenecklacebraceletanklet,B01DDS8Z7U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/011a2ae9.jpg,81YDqZDkStL
5435,B07VPNXRF5,Movian,Sofa,SOFA,Vert Bouteille,Polyester,"Marque Amazon - Movian Ticino - Canape 2,5 places, 88 x 210 x 88 cm (longueur x largeur x hauteur), Vert bouteille",B07VPNXRF5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e0/e0559724.jpg,813cwt9fg2L
5436,B073P6HGVL,Stone & Beam,Wall Art,WALL_ART,Black,wood,"Amazon Brand - Stone & Beam Modern Black and White Desert Cactus Photo on Wood, White Frame, 30"" x 30""",B073P6HGVL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/29/299d9db9.jpg,91kxCkIM9JL
5437,B08FRFFQGH,AmazonBasics,Kitchen,KITCHEN,White and Blue,ABS,(Renewed) AmazonBasics 500-Watt Mixer Grinder with 3 Jars,B08FRFFQGH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/31/316aa596.jpg,51ImUijtRFL
5438,B00FXW78OG,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver All-Around Band Ring set with Round Swarovski Zirconia (2 cttw), Size 6",B00FXW78OG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cfa16e7a.jpg,71c632JKLAL
5439,B075X4F56V,Rivet,Sofa,SOFA,Hunter Green,Solid wood frame; Velvet upholstery; Metal,"Amazon Brand - Rivet Uptown Mid-Century Velvet Tufted Customizable Daybed Sofa, 78""W, Hunter Green &amp; Brass",B075X4F56V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/65/65f669af.jpg,81Oy-OJ68KL
5440,B0083ZPE64,Amazon Collection,Fineearring,FINEEARRING,silver,metal,Sterling Silver Open Heart Threader Drop Earrings,B0083ZPE64.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2f/2f5e224f.jpg,61hquOgya9L
5441,B08GKYM9GS,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Owl Family (Silent Movement, Black Frame)",B08GKYM9GS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/33/339f60a2.jpg,71VYJkKySWL
5442,B07PQBDBC1,UMI,Home,HOME,Navy,100% polyester,"UMI. Essentials Microfiber Duvet Cover Set,Lightweight and Soft Bedding Set (8 Sizes,12 Colours)(200x200+2x80x80cm,Navy)",B07PQBDBC1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8a/8a988ed1.jpg,51iKAodc8ZL
5443,B00NFSCVCO,Amazon Collection,Fineearring,FINEEARRING,Rose-gold-plated,metal,Amazon CollectionRose-Gold-Plated Sterling Silver Swarovski Zirconia (1cttw) Round Stud Earrings,B00NFSCVCO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c436179c.jpg,61h1jneE51L
5444,B00BG9MOJ4,Amazon Essentials,Finering,FINERING,Yellow Gold Plated Sterling Silver,metal,"Amazon Essentials Yellow Gold Plated Sterling Silver Round Cut Cubic Zirconia All-Around Band Ring (3.5mm), Size 6",B00BG9MOJ4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c0/c0464c72.jpg,718xqYHq7SL
5445,B079V42VTT,Amazon Brand - Symbol,Shoes,SHOES,Olive,Leather,Amazon Brand - Symbol Men's Olive Leather Formal Shoes-7 UK/India (41 EU) (AZ-WS-272B),B079V42VTT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c8/c85abd93.jpg,81YZvseLEQL
5446,B081HLVSP6,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Butterfly Design 3D Printed Hard Back Case Mobile Cover for Nokia 6 (2018),B081HLVSP6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/22b73ea0.jpg,61a0Ezyb5KL
5447,B01GPY6PRG,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,not-applicable,Amazon CollectionSterling Silver Round Checkerboard Cut White Topaz Leverback Earrings (8mm),B01GPY6PRG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/31/31896239.jpg,71Sb4SNSz3L
5448,B075YLKCN1,Stone & Beam,Wall Art,WALL_ART,Multicolor,paper,"Amazon Brand - Stone & Beam Framed Rustic Appaloosa Horse Print I Wall Art Decor - 23 x 27 Inch, Warm Grey Barnwood",B075YLKCN1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/54/5460b36f.jpg,A1BZGU1cmvL
5449,B073P6DSBQ,Rivet,Wall Art,WALL_ART,Multi,Oak,"Amazon Brand - Rivet Arizona Desert Sand Horizon Photo with Wood Hanger, 40"" x 60""",B073P6DSBQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c6/c6889ed4.jpg,91IjyKZ76qL
5450,B01MZB15L9,Amazon Collection,Finering,FINERING,Platinum Plated Silver,rhinestone;,"Platinum-plated Sterling Silver Princess-Cut Solitaire Ring made with Swarovski Zirconia (1/2 cttw), Size 6",B01MZB15L9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a4/a4aacc0e.jpg,61vs-WSD0CL
5451,B07M7NSYC4,Ravenna Home,Table,TABLE,Unknown Color,Wood,"Amazon Brand - Ravenna Home Classic Coffee Table with Side Cutouts, 42""W, Merlot Wood",B07M7NSYC4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/79/79ed40e4.jpg,71P1SafZqvL
5452,B075XW1PW6,Amazon Collection,Fineearring,FINEEARRING,Blanco,No aplica,"Amazon CollectionAGS Certified 14k White Gold Round-Cut Diamond Stud Earrings (1/5cttw, K-L Color, I1-I2 Clarity)",B075XW1PW6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8d/8d506528.jpg,71U5AMuJDJL
5453,B005DJAG2K,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver Italian 1.2 mm Diamond Cut Box Chain Necklace, 30""",B005DJAG2K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/05/050e267e.jpg,716pCaqvRAL
5454,B003S9W4W2,Pinzon by Amazon.com,Home,HOME,Sage,Egyptian-Cotton,"Pike Street 1220-Thread Count Egyptian Cotton Single-Ply Sateen King Sheet Set, Sage",B003S9W4W2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/ce5b9502.jpg,31jaIum-EXL
5455,B076BTBZJ5,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Light Blue,Polyester,"Amazon Brand - Solimo 100% Cotton Comforter, Double (Damask Dreams, 200GSM_Light Blue)",B076BTBZJ5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c9/c96b4e4a.jpg,81pAHwnuudL
5456,B081FHW8VH,Amazon Brand - Solimo,Home,HOME,Multicolor,Fabric,"Amazon Brand - Solimo Fabric Storage Box with Lid, Small, Set of 3, Multicolor",B081FHW8VH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fd7edd5a.jpg,51BFEoy1BQL
5457,B07XRZ516H,Flavia,Shoes,SHOES,Antique,Polyurethane,Flavia Women's Antique Fashion Sandals-9 UK (41 EU) (10 US) (FL/208/ANT),B07XRZ516H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fbe872ab.jpg,71DOcWgNjCL
5458,B00UTHUWKM,Amazon Collection,Fineearring,FINEEARRING,created-ruby,metal,10k White Gold Cushion-Cut Checkerboard Created Ruby leverback Earrings (8mm),B00UTHUWKM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/48/4830f702.jpg,71b8WB4ZQ+L
5459,B07B4MHTM6,Stone & Beam,Sofa,SOFA,Stone,stone,"Amazon Brand - Stone & Beam Brandeberry Farmhouse Charles of London Sofa, 82""W, Stone",B07B4MHTM6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ea/ea679a7f.jpg,91J8sWZrJtL
5460,B07QTS7BWK,Movian,Table,TABLE,Oak Effect,Engineered Wood,"Amazon Brand - Movian Martin Geometric Bookcase/Shelving unit with 3-Shelves, 35 x 77 x 114 cm, Oak Effect/Black Metal Frame",B07QTS7BWK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/40/40a4d980.jpg,71CvGwnx6xL
5461,B08511K5Z7,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Keep Calm and Shop 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21,B08511K5Z7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d1/d10d4008.jpg,61SQ3nKY+RL
5462,B000T2PG6W,Pinzon by Amazon.com,Home,HOME,Sage,cotton,"Pinzon Luxury Reversible Cotton Bath Mat, 17-by-24-Inch, Sage",B000T2PG6W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1e/1e6c9c04.jpg,A1Yd4iGYM4S
5463,B07J2C82MB,find.,Shoes,SHOES,Taupe,Leather,"Amazon Brand - find. Men's Jute Sole Soft Leather Loafer, Taupe, US 11",B07J2C82MB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/39e34e19.jpg,71QExDBDozL
5464,B07QB8JQ5H,Rivet,Rug,RUG,Unknown Color,wool,"Rivet Handcrafted Wool-and-Cotton Rug with Undulating Stripes, 8' x 10', Cream and Taupe",B07QB8JQ5H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/4156c52b.jpg,A1nSVKct0CL
5465,B0857LXVXH,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Pink Flowers UV Printed Soft Back Case Mobile Cover for Comio X1,B0857LXVXH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2c/2ca91f5a.jpg,71QhdxNTxQL
5466,B075T3PJ5G,Amazon Brand - Symbol,Shoes,SHOES,Tan,Leather,Symbol Amazon Brand Men's Leather Formal Loafers- 8 UK/India (42 EU)(AZ-WS-122A),B075T3PJ5G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/aa/aa3b33c0.jpg,812oIeQD1kL
5467,B08B7XRSS1,AmazonBasics,Kitchen,KITCHEN,Unknown Color,stainless steel,"AmazonBasics Course Hand Grater with Stainless Steel Blade, Soft Grip Handle, Grey and Green (Renewed)",B08B7XRSS1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/82/82942b99.jpg,718cImIEe0L
5468,B07Q5ZXRDV,Amazon Basics,Rug,RUG,Ivory,Polypropylene,"Amazon Basics Modern Plush Standard-Pile Shag Area Rug - 5x8 (4'11"" x 7'8""), Ivory",B07Q5ZXRDV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/495ccaba.jpg,91a2r1AvluL
5469,B079Y6HDZ8,Amazon Collection,Fineearring,FINEEARRING,paraiba,Not applicable,Women's Platinum Plated Sterling Silver Natural Paraiba Topaz Swarovski Stud Earrings,B079Y6HDZ8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6eebc04d.jpg,61DLg8zcjLL
