ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
4339,B07PZVKW1B,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Blue,Cotton,"Amazon Brand - Solimo Water Resistant Premium Mattress Protector, 78x60 inches - Queen Bed Size, Blue",B07PZVKW1B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/76acf473.jpg,71q-MzOecVL
4341,B00MGSH1OW,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Green,100% cotton,"Pinzon Ultrasoft 180TC Fitted Sheets, Green 135 x 190 x 40 cm",B00MGSH1OW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cea659da.jpg,817r+lAV4EL
4344,B07S6FF3VS,UMI,Home,HOME,Braun,MDF,"Umi.Essentials Brown Picture Frames, Rustic Style, Set of 2",B07S6FF3VS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d4/d4ff0db4.jpg,71aF7UMhuSL
4346,B002TOL5YA,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,metal,18k Yellow Gold Plated Sterling Silver Diamond-Cut 2.5x30 Clicktop Hoop Earrings,B002TOL5YA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6a/6a548855.jpg,71SYkAim-ZL
4359,B07WPKTXFX,Amazon Brand - Symbol,Shoes,SHOES,Beige,Canvas,Amazon Brand - Symbol Men's Beige Canvas Sneakers-8 UK (42 EU) (9 US) (AZ-SY-445),B07WPKTXFX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/14/14e85b24.jpg,81cF5ae3BIL
4364,B01MS8OENO,Amazon Collection,Finering,FINERING,Platinum Plated Silver,rhinestone;,"Platinum-Plated Sterling Silver 7-Stone Ring made with Swarovski Zirconia (1/2 cttw), Size 7",B01MS8OENO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1b/1be2e63b.jpg,61YTn6BwiEL
4367,B01ABXUNPW,Amazon Brand - Solimo,Kitchen,KITCHEN,black,Aluminium,Amazon Brand - Solimo Non-Stick 2-Piece Kitchen Set; Flat Tawa (28cm) & Concave Tawa (28cm),B01ABXUNPW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/42/420d373a.jpg,71FmebmylQL
4369,B07ZTQDCLY,AmazonBasics,Sofa,SOFA,Navy,aluminum,AmazonBasics Aluminum Outdoor L-Shaped Sofa Lounge Set with Cushions and Table - Navy,B07ZTQDCLY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/8620c78d.jpg,61sznSENJwL
4373,B00NFSCZJ8,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow-gold-plated,metal,Amazon CollectionYellow-Gold-Plated Sterling Silver Swarovski Zirconia 1/2-Inch Round Hoop Earrings,B00NFSCZJ8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/12/12cdcbd4.jpg,71SK5BOS56L
4382,B00UYIHDBC,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Or Blanc/Orange.,metal,"Collier avec pendentif en damier en or 14 carats (8 mm),Or blanc/orange.",B00UYIHDBC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/60/600726f9.jpg,7117nyhfxiL
4389,B07RQXXG62,Amazon Brand - Symactive,Shoes,SHOES,Black,Fabric,Amazon Brand - Symactive Men's Black Running Shoes-7 UK (SYM-SS-025C),B07RQXXG62.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5d/5df5caa0.jpg,81pAqffYluL
4390,B07HSCN55V,Rivet,Table,TABLE,Grey,Wood,"Amazon Brand - Rivet Geometric Elm Wood Side End Accent Table, 25.59""W, Dark Grey Finish",B07HSCN55V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/8530d731.jpg,91Dpk+fiq3L
4393,B08GL3WR3R,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame), SC-1012",B08GL3WR3R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3f/3f16d59a.jpg,81BS4j1+F8L
4395,B079JWXH78,Amazon Collection,Finering,FINERING,November,No aplica,"Amazon Collection10k Gold Swarovski Crystal November Birthstone Ring, Size 6",B079JWXH78.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e2/e269792d.jpg,71-dLXY6toL
4403,B073NZPN2W,Rivet,Wall Art,WALL_ART,Rustic Grey,Paper,"Amazon Brand - Rivet Life is Beautiful Hanging Plants Print Wall Art in Gray Wood Frame, 16.5"" x 20.5""",B073NZPN2W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1f/1f2efb1c.jpg,A19jXADvsmL
4404,B00B3RE7OO,Amazon Collection,Fineearring,FINEEARRING,Gold,metal,Gold Plated Sterling Silver Angel Wing Drop Earrings,B00B3RE7OO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f2019433.jpg,816AqG2I6bL
4409,B07FQW1GTG,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Sandy Biege,Polycotton,"Amazon Brand - Solimo Harmony Door Curtain, 7 feet - Set of 1 (Sandy Biege)",B07FQW1GTG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d8/d8d94873.jpg,81OJIoYvIyL
4419,B0854CLBRQ,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Red Moon UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A10,B0854CLBRQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1d2dc546.jpg,61m5XNYOZNL
4420,B000RH1H6C,Pinzon by Amazon,Home,HOME,Bordeaux,Sateen,"Pinzon 400-Thread-Count 100% Cotton Sateen Hotel Satin Stitch Euro Sham, Bordeaux",B000RH1H6C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/81ce00e0.jpg,81Dkj6nKx+S
4430,B0719SX5NS,Stone & Beam,Rug,RUG,Beige,wool,"Amazon Brand - Stone & Beam Contemporary Ikat Inspired Wool Area Rug, 3' 6"" x 5' 6"", Beige",B0719SX5NS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b5f1eb4e.jpg,A1kGk1Uh-lL
4432,B072FVHNS7,Stone & Beam,Sofa,SOFA,Stone,Polyester/Nylon; Wood frame,"Amazon Brand - Stone & Beam Kristin Round Arm Performance Fabric Loveseat Sofa Couch, 88""W, Stone",B072FVHNS7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d7/d7a7e896.jpg,812vaolHRZL
4436,B07HJ7251J,Amazon Brand - Solimo,Kitchen,KITCHEN,Multicolor,Plastic,Amazon Brand - Solimo 15 Piece Dinnerware Set (Line Design),B07HJ7251J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3f/3ffab38a.jpg,81nfbsJ2owL
4441,B08549QH8J,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Dark Multicolor Blocks UV Printed Soft Back Case Mobile Cover for Vivo Y15,B08549QH8J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cfb19e13.jpg,71y5AidqDSL
4447,B07B7BJK89,Rivet,Table,TABLE,Brown,Wood,"Amazon Brand - Rivet Boundary Modern Reclaimed Fir Wood Dining Kitchen Table, 66""L, Honey Brown",B07B7BJK89.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/84bbe4b8.jpg,81kGdCge1mL
4453,B085DFVQHX,Stone & Beam,Chair,CHAIR,Tabaco,Cuero falso,"Stone & Beam Silla giratoria de mediados de siglo, 25.2 pulgadas de ancho, marron (renovada)",B085DFVQHX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7f/7fb46110.jpg,81CNOcvLE1L
4463,B0028K3L74,Amazon Essentials,Fineearring,FINEEARRING,Platinum Plated Sterling Silver,metal,Amazon Essentials Platinum Plated Sterling Silver Round Cut Cubic Zirconia Stud Earrings (6.5mm),B0028K3L74.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b2/b2077a9e.jpg,710OSAy3O8L
4465,B073P1LM2L,Rivet,Wall Art,WALL_ART,Black,Paper,"Amazon Brand - Rivet Black and White Desert Railroad Tracks Photography Wall Art Print, Black frame, 22"" x 18""",B073P1LM2L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0e/0e6197ce.jpg,9115snUS-KL
4470,B01GUYFETG,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,Metal,"14k White Gold Bezel Set Solitaire Adjustable Pendant Necklace (1/10cttw, K-L Color, I2-I3 Clarity), 16"" + 2"" Extender",B01GUYFETG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4ec0a788.jpg,711iQWEnqeL
4474,B07FRBC3JB,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,brown,Polyester,"Amazon Brand - Solimo Thimbleberry Window Curtain, 5 feet - Set of 1 (Cocoa Brown)",B07FRBC3JB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3e/3e25d5d4.jpg,81x3ZMIBe4L
4480,B08GL17CJC,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame), SC-1076",B08GL17CJC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/09/096a6e68.jpg,71mLWRy0sbL
4482,B07HSQKVXG,UMI,Home,HOME,Black,Textura,UMI. by Amazon - Cortinas Termicas Aislantes Frio y Calor para Dormitorio Matrimonio Salon Hotel Casa Exterior con Ojales 2 Paneles 168 x 229 cm Negro,B07HSQKVXG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7a32ff5c.jpg,61zLUyxILyL
4486,B008BSPN46,Amazon Collection,Finering,FINERING,green,metal,"Sterling Silver and 14k Yellow Gold Emerald Cut Created Emerald and Diamond Accent Art Deco-Style Ring, Size 7",B008BSPN46.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ef/effd08fa.jpg,81jgqa-4E+L
4488,B0721K4S3J,Amazon Brand - Solimo,Kitchen,KITCHEN,Turquoise,Plastic,Amazon Brand - Solimo 1000-Watt Dry Iron (White and Turquoise),B0721K4S3J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/80/80d5cade.jpg,71UK4HVez1L
4504,B07XRYM9C2,Flavia,Shoes,SHOES,Gold,Polyurethane,Flavia Women's Gold Fashion Slippers-7 UK (39 EU) (8 US) (FL/203/GLD),B07XRYM9C2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cc/cce36bb0.jpg,71nSb7PbvFL
4510,B07VMLDRB7,Movian,Sofa,SOFA,"Blassrosa, svart traben",polyester,"Ett marke fran Amazon - Movian Lina - 2,5-sits soffa, 82 x 184 x 82 cm (L x B x H) 2,5-sits soffa 82 x 184 x 82 cm (L x B x H) Blassrosa, svart traben",B07VMLDRB7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1dc6b680.jpg,717PsHj-dML
4522,B08FDVHZ5Q,UMI,Home,HOME,Blue,Chenille,"UMI Chenille Microfiber Bath Rug Floor mat for Spa Vanity Shower Super Soft Machine Washable for Bathroom/Kitchen Water Absorbent Anti-Skid Bedroom Area Rugs (21"" x 34"", White and Navy)",B08FDVHZ5Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cd342292.jpg,51BoEikKwvL
4523,B07QTD914H,Movian,Chair,CHAIR,Grey,plastic,"Amazon Brand - Movian Arendsee Set of 2 Dining Chairs, 55 x 48.5 x 85 cm, Grey",B07QTD914H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6f/6f7143fa.jpg,71cpaHIeTaL
4526,B07VYS44D3,AmazonBasics,Kitchen,KITCHEN,Unknown Color,Cast Iron,"AmazonBasics Pre-Seasoned Cast Iron 5-Piece Kitchen Cookware Set, Pots and Pans (Renewed)",B07VYS44D3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d1/d1f234cb.jpg,81XbmmzN0BL
4536,B00FXWATW4,Amazon Collection,Finering,FINERING,Platinum Plated Silver,Metal,"Platinum-Plated Sterling Silver Round-Cut 5-Stone Ring made with Swarovski Zirconia (1.25 cttw), Size 7",B00FXWATW4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/07/07ba35c9.jpg,71QFPcC+D6L
4537,B0853X16VB,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Comio P1 4G,B0853X16VB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/986d5937.jpg,71XuBB9uc-L
4541,B073NZWZ5F,Rivet,Wall Art,WALL_ART,Silver,Paper,"Amazon Brand - Rivet Under The Pier Black and White Photo Wall Art in Silver Frame, 15"" x 13""",B073NZWZ5F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/43/43c74d69.jpg,91cGKPJy-LL
4545,B07B78G4Q8,Stone & Beam,Table,TABLE,Grey,wood,"Amazon Brand - Stone & Beam Creston Modern Expandable Wood Dining Kitchen Table, Round, 72""W, Oak",B07B78G4Q8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9e/9e0b6cdb.jpg,81KsS1MGc6L
4549,B07B4SMR82,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Blue,wool,"Amazon Brand - Stone & Beam Floral Wool Area Rug, 8 x 10 Foot, Blue",B07B4SMR82.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cec84d53.jpg,A1lQvMHanXL
4555,B07HSHKL7Z,Stone & Beam,Rug,RUG,Unknown Color,polyester,"Amazon Brand - Stone & Beam Polyester Rug, 5' x 8', Light Green, Dark Green, White",B07HSHKL7Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8e/8e0b0a0c.jpg,A1L8ERwmabL
4565,B07BDZ8TXZ,Amazon Brand - Symbol,Shoes,SHOES,Red,Polyester,Amazon Brand - Symbol Men's Red Sneakers-11 (AZ-YS-198 B),B07BDZ8TXZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/3027f303.jpg,81mtye2K80L
4572,B00UYIHBZA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White Gold/London Blue,Metal,"14k White Gold Cushion Checkerboard Cut London Blue Topaz Pendant Necklace (8mm), 18""",B00UYIHBZA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/ad005a58.jpg,71bQjOg4p5L
4573,B01GPY6R1U,Amazon Collection,Fineearring,FINEEARRING,aquamarine,Metal,10k White Gold Round Checkerboard Cut Aquamarine Leverback Earrings (6mm),B01GPY6R1U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99d1504e.jpg,61SJcRkDd+L
4583,B075X4PRPS,Rivet,Sofa,SOFA,Rain,Velvet,"Amazon Brand - Rivet Uptown Mid-Century Tufted Customizable Daybed Sofa, 78""W, Rain &amp; Black",B075X4PRPS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d0/d00119b1.jpg,91s1MaOfqWL
4584,B08569WV7R,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Wooden Semi Circle Texture 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A51,B08569WV7R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/51/51b34e4e.jpg,71bXwpDGQoL
4586,B0856G51ZG,AmazonBasics,Chair,CHAIR,White01,Plastic,"AmazonBasics Armless Slot-Back Dining Chair - Set of 2, White, Premium Plastic",B0856G51ZG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2c/2cfd0581.jpg,51spEqPjUCL
4588,B07FLY8ZR1,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Chocolate Brown,polyresin,"Amazon Brand - Solimo Riviera Door Curtain, 7 feet - Set of 2 (Chocolate Brown)",B07FLY8ZR1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/88/88878503.jpg,818zKR+LGtL
4602,B07K7M4YMV,Alkove,Table,TABLE,Natural,Buche,Amazon brand - Alkove - Hayes - Tomas coffee table made of solid wood with pull-out pull-out beech heartwood,B07K7M4YMV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a8/a815b0de.jpg,71Ee6nKs2VL
4609,B07B4ZLJ7D,Stone & Beam,Rug,RUG,Gold,wool,"Amazon Brand - Stone & Beam Casual Geometric Wool Area Rug, 7' 6"" x 5', Gold",B07B4ZLJ7D.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b11d5531.jpg,A1pm5cSDyWL
4621,B073P17RSQ,Rivet,Wall Art,WALL_ART,Rustic Charcoal,paper,"Amazon Brand - Rivet Spanned Red, Green and Gold Feathers in Dark Gray Frame Wall Art, 32"" x 42""",B073P17RSQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e5/e51a8470.jpg,91IROpowO1L
4632,B079TJH95K,Amazon Brand - Symbol,Shoes,SHOES,Beige,Leather,Amazon Brand - Symbol Men's Beige Leather Formal Shoes - 9 UK (AZ-OM-232B),B079TJH95K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/adc28e50.jpg,61eEJD-PzhL
4634,B0853X2F23,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for OnePlus 7T Pro,B0853X2F23.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/52/52b99b62.jpg,81pjkCi5n9L
4642,B01980UC8M,Amazon Collection,Fineearring,FINEEARRING,Rose Gold,Metal,"14k Rose Gold Plated 925 Sterling Silver Round Prong-Set AAA Cubic Zirconia Hoop Earrings (.9"" Diameter) (1 cttw)",B01980UC8M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/af2445f1.jpg,616Z9p5cEcL
4651,B08GKZZ7H1,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock -Sensation (Silent Movement, Black Frame)",B08GKZZ7H1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/3295024f.jpg,71+bCTHx4oL
4657,B07LC6HGS1,UMI,Chair,CHAIR,Grigio,Panno,UMI. Essentials Sedia da Ufficio Sedia da Scrivania Sedia Ergonomica (Grigio),B07LC6HGS1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d0/d075c6ba.jpg,61rnptAPRfL
4658,B016RNUGVQ,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,metal,"Amazon Collection14k Yellow Gold-Filled Letter""H"" Charm Pendant Necklace, 18""",B016RNUGVQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/dd08b64d.jpg,71UK6sTbIuL
4667,B072BPD4N3,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Verde,Tela,"AmazonBasics - Cortinas opacas con aislamiento termico y alzapanos, 1 unidad, 135 x 244 cm, Verde",B072BPD4N3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fe/fe37d7db.jpg,81aaGc-sAGL
4668,B0853X224B,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Daddy's Girl and Mummy World UV Printed Soft Back Case Mobile Cover for Micromax Bharat 2 Plus,B0853X224B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0b/0b42682f.jpg,71bp3bUMGAL
4670,B0756HCG6K,Amazon Collection,Finering,FINERING,Frosty Mint,Not Applicable,"Platinum Plated Sterling Silver Freshwater Pearl with Frosty Mint Swarovski Zirconia Accents Ring, Size 6",B0756HCG6K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1b/1b02a6e5.jpg,71Zwy30npbL
4673,B073P6L98B,Stone & Beam,Wall Art,WALL_ART,Black,wood,"Amazon Brand - Stone & Beam Modern Black and White Print Wall Art of Forest Snow, Grey Frame, 12"" x 12""",B073P6L98B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4e6cff08.jpg,A1y8Z3c2qOL
4696,B07QHYF1PP,Ravenna Home,Sofa,SOFA,Amber,Wood,"Amazon Brand - Ravenna Home Maplewood Reclining Console Loveseat, 81""W, Leather, Amber",B07QHYF1PP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b1e0942.jpg,81fKGebbJaL
4699,B07BDY8ZBD,Amazon Brand - Symbol,Shoes,SHOES,Green,Polyester,Amazon Brand - Symbol Men's Green Sneakers-10 (AZ-YS-198 C),B07BDY8ZBD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/96f1c566.jpg,91gVr-f7p9L
4702,B07HSM8NKP,Stone & Beam,Rug,RUG,Grey,Polypropylene,"Stone & Beam Sophia Contemporary Area Rug, 7' 6"" x 9' 6"", Grey",B07HSM8NKP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/88/88ce8d40.jpg,A1opjvJx5VL
4710,B014WC3AHQ,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver All-Around Band Ring set with Round Swarovski Zirconia (1 cttw), Size 5",B014WC3AHQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/415af5fc.jpg,71VMrRDuUJL
4725,B07P7W8NK1,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"Amazon Brand - Solimo Non Stick Frypan (24 cm, 2 coat, 2mm thickness)",B07P7W8NK1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e1/e153112f.jpg,71ocx+NrzDL
4728,B00200K8Q4,Amazon Essentials,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,metal,"Amazon Essentials Sterling Silver Singapore Bead Chain Station Necklace, 24""",B00200K8Q4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0c/0cea8f34.jpg,81iToPUK2hL
4730,B073P77B6B,Rivet,Wall Art,WALL_ART,Multi,Cotton,"Amazon Brand - Rivet Arizona Desert Sand Horizon Photo with Wood Hanger, 16"" x 20""",B073P77B6B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/54/540e2795.jpg,91Dx0mnjA5L
4762,B00CL5TH9C,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Canvas,cotton,"Pinzon 500-Thread-Count Pima Cotton Sateen Bed Sheet Set -King, Canvas",B00CL5TH9C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2e/2e720838.jpg,91q4K49SObL
4765,B07B4ZFC76,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Lagoon,"Polyster/linen blend fabric, plywood frame","Amazon Brand - Stone & Beam Katama Slipcover Queen Headboard, 66""W, Lagoon",B07B4ZFC76.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/04/04e40c79.jpg,91hRnTJC4KL
4768,B07VMLF9CB,Movian,Sofa,SOFA,Gris Claro,Tela,"Amazon Brand - Movian Stavis - Sofa cama, 74 x 146 x 87 cm (largo x ancho x alto), gris claro",B07VMLF9CB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c4cbc749.jpg,81bFEdAkb0L
4780,B08335DW9J,AmazonBasics,Kitchen,KITCHEN,Warm Beams,Others,"(Renewed) AmazonBasics 18-Piece Dinnerware Set - Warm Beams, Service for 6",B08335DW9J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/aa/aadb44e4.jpg,613N0aDsF8L
4782,B07PTPXHZ2,UMI,Home,HOME,Noir,Polyester,"UMI Merryfeel Microfiber Duvet Cover Set,Lightweight and Soft Bedding Set (8 Sizes,12 Colours)(200x200+2x80x80cm,Black)",B07PTPXHZ2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/71/71969805.jpg,51mLJ3QvuCL
4792,B000MFF89G,Amazon Collection,Fineearring,FINEEARRING,Amethyst,metal,Sterling Silver Genuine African Amethyst Butterfly Stud Earrings,B000MFF89G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cd90bcac.jpg,71OHo4Cdu8L
4793,B000W8VD2E,Strathwood by Amazon.com,Chair,CHAIR,Lime Fizz,Steel,"Strathwood Basics Anti-Gravity Adjustable Recliner Chair, Lime Fizz",B000W8VD2E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/39910b2b.jpg,81x2OgqzjqS
4800,B00UZ6MBZG,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Dark Green,100 % coton,"AmazonBasics Everyday 100% Cotton Duvet Set, Dark Green 200 x 200 cm & 2 Pillowcases 80 x 80 cm",B00UZ6MBZG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d3/d3f2da9d.jpg,914k4jJCNIL
4812,B075YLQTGZ,Stone & Beam,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Stone & Beam Modern Vibrant Horse Photo, Rustic Brown Frame, 18"" x 22""",B075YLQTGZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6df493a2.jpg,91YzWMw-G1L
4819,B0043RTPIO,Amazon Collection,Finering,FINERING,Unknown Color,Unknown Material,Amazon Collection Amazon Collection rabunottoringu Sterling Silver K Yellow Gold Diamond Swiss Blue Topaz,B0043RTPIO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b032fe7a.jpg,71PhYwUNs6L
4827,B0854651ZY,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Lyf C459,B0854651ZY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6d4fe7d4.jpg,61ge8Ov+f9L
4829,B01N265OF8,Amazon Collection,Finering,FINERING,Clear,No aplica,"Amazon CollectionYellow Gold Plated Sterling Silver Swarovski Zirconia Round 3-Stone Ring, Size 8",B01N265OF8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1d12fbcf.jpg,61hhHaJILnL
4830,B07B4D8F4R,Rivet,Sofa,SOFA,Light Grey,Leather,"Amazon Brand - Rivet Kaden Mid-Century Modern Adjustable Headrest Loveseat Sofa, 61.8""W, Light Grey",B07B4D8F4R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1c2096c.jpg,A11Bsl3REvL
4836,B07QPZLFCB,Movian,Table,TABLE,bruin,Glas,"Amazon Brand Movian Gauja Coffee Table, 80 x 80 x 40 cm (L x W x H), Brown",B07QPZLFCB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/85925465.jpg,61kI4VJDXbL
